time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
827055.0,2013,10,7,0,9.999999999999998,10.066857777535915,0.006685777085014008,0
827056.0,2013,10,7,0,175.64979852466044,113.23234212398528,0.35535170873856897,1
827057.0,2013,10,7,0,9.999999999999998,9.264857433736324,0.07351424927494249,0
827058.0000000001,2013,10,7,0,9.999999999999998,9.151952885091305,0.08480470301039907,0
827059.0,2013,10,7,0,9.999999999999998,10.083409175276756,0.008340916693584138,0
827059.9999999998,2013,10,7,0,9.999999999999998,10.079037643969059,0.007903763606529718,0
827060.9999999999,2013,10,7,0,9.999999999999998,10.064294032752514,0.006429402632311305,0
827061.9999999999,2013,10,7,0,9.999999999999998,10.067227095365524,0.006722708864281722,0
827063.0000000001,2013,10,7,0,161.29619712540875,99.79647910594939,0.38128436214995576,1
827064.0000000001,2013,10,7,0,109.25193205609759,78.89918196201324,0.2778234603729997,1
827065.0000000001,2013,10,7,0,9.999999999999998,9.729112811386585,0.027088716152469692,0
827066.0,2013,10,7,0,9.999999999999998,9.437116831541061,0.05628831121706258,0
827067.0,2013,10,7,0,9.999999999999998,10.050882875919342,0.005088287083105675,0
827068.0,2013,10,7,0,9.999999999999998,10.070382580161095,0.007038257312283915,0
827069.0,2013,10,7,0,9.999999999999998,10.065699242055416,0.006569923548549435,0
827069.9999999999,2013,10,7,0,9.999999999999998,10.066907666623592,0.0066907659932828175,0
827071.0,2013,10,7,0,9.999999999999998,10.066851541399956,0.006685153471480407,0
827072.0,2013,10,7,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827073.0,2013,10,7,0,9.999999999999998,10.069624543190002,0.0069624536227550615,0
827074.0,2013,10,7,0,9.999999999999998,10.066693559288979,0.006669355261962511,0
827075.0,2013,10,7,0,9.999999999999998,10.065952844917774,0.006595283832249216,0
827075.9999999999,2013,10,7,0,116.14348122884536,86.21183574199677,0.2577126577613047,1
827076.9999999998,2013,10,7,0,9.999999999999998,9.849019154906273,0.015098082999564237,0
827078.0000000002,2013,10,7,0,9.999999999999998,9.372323378920555,0.06276765583117874,0
827079.0000000001,2013,10,7,0,9.999999999999998,10.043575510382652,0.004357550602510347,0
827080.0000000001,2013,10,7,0,9.999999999999998,10.068643391132355,0.00686433842680181,0
827081.0,2013,10,7,0,9.999999999999998,10.06594730168581,0.006594729509108237,0
827082.0,2013,10,7,0,9.999999999999998,10.066816203296185,0.006681619661456667,0
827083.0,2013,10,7,0,9.999999999999998,10.066859163343906,0.006685915665799253,0
827084.0,2013,10,7,0,9.999999999999998,10.066858470439911,0.006685846375406631,0
827085.0,2013,10,7,0,9.999999999999998,10.066859856247902,0.0066859849561918755,0
827086.0,2013,10,7,0,9.999999999999998,10.066859856247902,0.0066859849561918755,0
827086.9999999998,2013,10,7,0,125.17940182107324,89.72577917575835,0.28322249384741816,1
827088.0,2013,10,7,0,9.999999999999998,9.796939797699451,0.020306018199452863,0
827089.0,2013,10,7,0,9.999999999999998,9.339854590594769,0.06601453433906955,0
827090.0,2013,10,7,0,114.80896055208555,85.55865454673767,0.25477371809584615,1
827090.9999999999,2013,10,7,0,9.999999999999998,9.853824444115162,0.014617554126728223,0
827091.9999999999,2013,10,7,0,9.999999999999998,9.37859831750393,0.062140162035590724,0
827093.0000000001,2013,10,7,0,152.9238207900389,98.28377544879912,0.35730237906465206,1
827094.0000000001,2013,10,7,0,9.999999999999998,9.55014055967331,0.04498593953407495,0
827095.0000000002,2013,10,7,0,9.999999999999998,9.234618410468102,0.07653815129937457,0
827096.0,2013,10,7,0,9.999999999999998,10.058314964175224,0.005831495834373026,0
827097.0,2013,10,7,0,9.999999999999998,10.07688894867897,0.007688894099007804,0
827098.0,2013,10,7,0,9.999999999999998,10.064420141279697,0.006442013483768573,0
827099.0,2013,10,7,0,9.999999999999998,10.067138403654099,0.006713839694026061,0
827100.0,2013,10,9,0,148.93665655564763,97.00539529323576,0.3486801846819252,1
827101.0,2013,10,9,0,188.75210382369613,117.4390343427658,0.377813373511995,1
827102.0,2013,10,9,0,9.999999999999998,10.22578500956297,0.022578498698447233,0
827103.0,2013,10,9,0,9.999999999999998,9.401198074221611,0.05988018658982008,0
827103.9999999998,2013,10,9,0,9.999999999999998,10.079683430492878,0.00796834225245375,0
827105.0,2013,10,9,0,9.999999999999998,10.081401139497757,0.008140113135764562,0
827105.9999999999,2013,10,9,0,9.999999999999998,10.063767425715923,0.006376741933918317,0
827106.9999999999,2013,10,9,0,9.999999999999998,10.067082971334457,0.006708296462616272,0
827108.0000000001,2013,10,9,0,9.999999999999998,10.066571608185768,0.006657160152860977,0
827109.0000000001,2013,10,9,0,9.999999999999998,10.066592395305634,0.006659238864639648,0
827110.0000000001,2013,10,9,0,126.0918426187463,89.65857303142546,0.2889423180890365,1
827111.0,2013,10,9,0,9.999999999999998,9.521076008677483,0.04789239434301214,0
827112.0000000002,2013,10,9,0,9.999999999999998,9.491353891789913,0.050864605734547944,0
827113.0,2013,10,9,0,9.999999999999998,10.047734320163727,0.004773431539029705,0
827113.9999999999,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827115.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827116.0,2013,10,9,0,9.999999999999998,10.065447717905045,0.006544771136027521,0
827117.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827118.0,2013,10,9,0,9.999999999999998,10.0687445551157,0.006874454824124673,0
827119.0,2013,10,9,0,9.999999999999998,10.066383831202984,0.006638382456460319,0
827120.0,2013,10,9,0,9.999999999999998,10.06564450263977,0.006564449607532269,0
827120.9999999998,2013,10,9,0,9.999999999999998,10.066511325538158,0.006651131888702832,0
827121.9999999999,2013,10,9,0,90.0568613441821,72.65544068813324,0.19322703681973252,0
827123.0000000001,2013,10,9,0,9.999999999999998,9.703139305114746,0.029686066519918567,0
827124.0000000001,2013,10,9,0,9.999999999999998,9.822478160262108,0.01775218219857082,0
827125.0000000001,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827126.0,2013,10,9,0,9.999999999999998,10.06850966066122,0.006850965381025696,0
827127.0,2013,10,9,0,9.999999999999998,10.065954230725765,0.006595422413034461,0
827128.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827129.0000000002,2013,10,9,0,9.999999999999998,10.06867041438818,0.006867040752114082,0
827130.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827130.9999999998,2013,10,9,0,9.999999999999998,10.068850569427013,0.006885056254195894,0
827132.0,2013,10,9,0,9.999999999999998,10.066387988626957,0.0066387981988160535,0
827133.0,2013,10,9,0,9.999999999999998,10.065654896199703,0.006565488963421604,0
827134.0,2013,10,9,0,9.999999999999998,10.066513404250145,0.006651339759880699,0
827135.0,2013,10,9,0,9.999999999999998,10.066583387553692,0.006658338089535557,0
827135.9999999999,2013,10,9,0,9.999999999999998,10.066578537225723,0.0066578530567872,0
827136.9999999999,2013,10,9,0,9.999999999999998,10.06658061593771,0.006658060927965067,0
827138.0000000001,2013,10,9,0,9.999999999999998,10.066581308841705,0.0066581302183576895,0
827139.0000000002,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827140.0000000001,2013,10,9,0,9.999999999999998,10.068781971931458,0.0068781965053262804,0
827141.0,2013,10,9,0,9.999999999999998,10.066444113850594,0.006644410720618464,0
827142.0,2013,10,9,0,112.97920147792357,83.86004197597504,0.2577391136004743,1
827143.0,2013,10,9,0,9.999999999999998,9.55331752449274,0.044668243083901465,0
827144.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827145.0,2013,10,9,0,9.999999999999998,10.026809312403202,0.0026809309722272867,0
827146.0000000001,2013,10,9,0,9.999999999999998,10.068213790655136,0.006821378383375952,0
827147.0,2013,10,9,0,9.999999999999998,10.065099880099297,0.0065099873589311,0
827147.9999999998,2013,10,9,0,9.999999999999998,10.066467672586441,0.006646766593967624,0
827149.0,2013,10,9,0,9.999999999999998,10.066572301089764,0.006657229443253599,0
827150.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827150.9999999999,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827151.9999999999,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827153.0000000001,2013,10,9,0,141.14291181661926,94.73793625831603,0.3287800615153463,1
827154.0000000001,2013,10,9,0,9.999999999999998,9.412674643099308,0.05873252981681605,0
827155.0000000001,2013,10,9,0,9.999999999999998,9.435393579304218,0.056460636423514364,0
827156.0000000002,2013,10,9,0,9.999999999999998,10.047785595059395,0.00477855902808376,0
827157.0,2013,10,9,0,9.999999999999998,10.071539036929607,0.007153902977570621,0
827158.0,2013,10,9,0,9.999999999999998,10.065093643963337,0.0065093637453975,0
827159.0,2013,10,9,0,9.999999999999998,10.066695638000965,0.006669563133140378,0
827160.0,2013,10,9,0,9.999999999999998,10.066401153802872,0.006640114716275878,0
827161.0,2013,10,9,0,9.999999999999998,10.066491231322289,0.006649122467316784,0
827162.0,2013,10,9,0,9.999999999999998,10.066489152610302,0.006648914596138917,0
827163.0,2013,10,9,0,9.999999999999998,10.066489845514297,0.006648983886531539,0
827164.0,2013,10,9,0,9.999999999999998,10.066489845514297,0.006648983886531539,0
827164.9999999998,2013,10,9,0,9.999999999999998,10.066489845514297,0.006648983886531539,0
827165.9999999999,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827166.9999999999,2013,10,9,0,9.999999999999998,10.068752869963646,0.006875286308836142,0
827168.0000000001,2013,10,9,0,9.999999999999998,10.06634433567524,0.006634432904080845,0
827169.0000000001,2013,10,9,0,9.999999999999998,10.065599463880062,0.006559945732011817,0
827170.0000000001,2013,10,9,0,9.999999999999998,10.066425405442715,0.0066425398800176606,0
827171.0,2013,10,9,0,9.999999999999998,10.066491924226284,0.006649191757709406,0
827172.0,2013,10,9,0,9.999999999999998,10.066487073898315,0.006648706724961049,0
827173.0000000002,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827174.0,2013,10,9,0,9.999999999999998,10.068752869963646,0.006875286308836142,0
827175.0,2013,10,9,0,9.999999999999998,10.06634433567524,0.006634432904080845,0
827176.0,2013,10,9,0,9.999999999999998,10.065599463880062,0.006559945732011817,0
827177.0,2013,10,9,0,117.61905250175751,86.00914746522903,0.2687481670310852,1
827178.0,2013,10,9,0,9.999999999999998,9.503400027751923,0.04965999225880835,0
827179.0,2013,10,9,0,9.999999999999998,9.596384972333908,0.040361498730459154,0
827180.0,2013,10,9,0,9.999999999999998,10.054264940321445,0.005426493489495377,0
827180.9999999999,2013,10,9,0,9.999999999999998,10.06862398982048,0.006862398295808384,0
827181.9999999998,2013,10,9,0,9.999999999999998,10.06560431420803,0.006560430764760173,0
827183.0000000002,2013,10,9,0,9.999999999999998,10.066497467458248,0.006649746080850385,0
827184.0000000001,2013,10,9,0,9.999999999999998,10.066480837762356,0.006648083111427449,0
827185.0000000001,2013,10,9,0,9.999999999999998,10.066489152610302,0.006648914596138917,0
827186.0,2013,10,9,0,9.999999999999998,10.066489152610302,0.006648914596138917,0
827187.0,2013,10,9,0,9.999999999999998,10.066489845514297,0.006648983886531539,0
827188.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827189.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827190.0000000002,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827191.0,2013,10,9,0,9.999999999999998,10.065714485943317,0.006571447937187127,0
827192.0,2013,10,9,0,9.999999999999998,10.064499132335186,0.0064499125885275205,0
827193.0,2013,10,9,0,9.999999999999998,10.065207280218601,0.006520727369787565,0
827194.0,2013,10,9,0,9.999999999999998,10.066410854458809,0.006641084781772591,0
827195.0,2013,10,9,0,9.999999999999998,10.066485688090324,0.0066485681441758055,0
827195.9999999999,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827196.9999999999,2013,10,9,0,9.999999999999998,10.068753562867641,0.006875355599228764,0
827198.0000000001,2013,10,9,0,9.999999999999998,10.06634433567524,0.006634432904080845,0
827199.0000000001,2013,10,9,0,109.42581018623137,82.05460023880005,0.2501348598718484,1
827200.0000000002,2013,10,9,0,9.999999999999998,9.525161370635033,0.04748385818811075,0
827201.0,2013,10,9,0,9.999999999999998,9.676262944936752,0.03237370226895437,0
827201.9999999999,2013,10,9,0,9.999999999999998,10.05971047282219,0.005971046685114444,0
827203.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827204.0,2013,10,9,0,9.999999999999998,10.069275319576263,0.006927531264873396,0
827205.0,2013,10,9,0,9.999999999999998,10.066333249211311,0.006633324257798888,0
827206.0,2013,10,9,0,9.999999999999998,10.06558283418417,0.0065582827625888795,0
827207.0,2013,10,9,0,9.999999999999998,10.06642609834671,0.006642609170410283,0
827208.0,2013,10,9,0,9.999999999999998,10.066491231322289,0.006649122467316784,0
827209.0,2013,10,9,0,9.999999999999998,10.066487073898315,0.006648706724961049,0
827210.0,2013,10,9,0,140.91605989206138,94.49907839298247,0.32939454314319294,1
827210.9999999999,2013,10,9,0,9.999999999999998,9.391945727169514,0.06080542120250635,0
827211.9999999999,2013,10,9,0,9.999999999999998,9.484619557857513,0.05153803906044459,0
827213.0000000001,2013,10,9,0,9.999999999999998,10.050323009490967,0.005032300445866814,0
827214.0000000001,2013,10,9,0,9.999999999999998,10.070999264717102,0.007099925761717809,0
827215.0000000001,2013,10,9,0,9.999999999999998,10.06515946984291,0.006515946332696623,0
827216.0,2013,10,9,0,9.999999999999998,10.066592395305634,0.006659238864639648,0
827217.0000000002,2013,10,9,0,9.999999999999998,10.066480837762356,0.006648083111427449,0
827218.0,2013,10,9,0,9.999999999999998,10.066491231322289,0.006649122467316784,0
827218.9999999999,2013,10,9,0,9.999999999999998,10.066489152610302,0.006648914596138917,0
827220.0,2013,10,11,0,9.999999999999998,10.066363044083118,0.0066363037446816485,0
827221.0,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827222.0,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827223.0,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827224.0,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827225.0,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827225.9999999999,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827226.9999999999,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827228.0000000001,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827229.0000000001,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827230.0000000001,2013,10,11,0,9.999999999999998,10.066417783498764,0.006641777685698814,0
827231.0,2013,10,11,0,9.999999999999998,10.066417090594769,0.006641708395306192,0
827232.0,2013,10,11,0,9.999999999999998,10.06641986221075,0.0066419855568766815,0
827233.0,2013,10,11,0,9.999999999999998,10.06641986221075,0.0066419855568766815,0
827234.0000000002,2013,10,11,0,9.999999999999998,10.06641986221075,0.0066419855568766815,0
827235.0,2013,10,11,0,9.999999999999998,10.06641986221075,0.0066419855568766815,0
827235.9999999998,2013,10,11,0,167.7455067292399,102.48587787151335,0.38903950240541124,1
827237.0,2013,10,11,0,9.999999999999998,9.0646857842803,0.09353141221882862,0
827238.0,2013,10,11,0,9.999999999999998,9.402640007436275,0.05973599328277296,0
827239.0,2013,10,11,0,9.999999999999998,10.068159744143486,0.0068159737327514085,0
827240.0,2013,10,11,0,9.999999999999998,10.077615804970264,0.007761579720868651,0
827240.9999999999,2013,10,11,0,9.999999999999998,10.063940651714802,0.0063940645320739046,0
827241.9999999999,2013,10,11,0,138.74618267860637,93.74624097347258,0.3243328249616746,1
827243.0000000001,2013,10,11,0,9.999999999999998,9.381426751613617,0.06185731865290628,0
827244.0000000002,2013,10,11,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
827245.0000000001,2013,10,11,0,9.999999999999998,10.022658124566078,0.002265812230026774,0
827245.9999999999,2013,10,11,0,9.999999999999998,10.069275319576263,0.006927531264873396,0
827247.0,2013,10,11,0,9.999999999999998,10.06492803990841,0.006492803341560757,0
827248.0,2013,10,11,0,9.999999999999998,10.06635819375515,0.006635818711933293,0
827249.0,2013,10,11,0,9.999999999999998,10.066415704786777,0.006641569814520947,0
827250.0,2013,10,11,0,172.39068389616733,106.90662753582,0.3798584384057007,1
827251.0,2013,10,11,0,9.999999999999998,9.043193981051445,0.09568059232679611,0
827252.0,2013,10,11,0,9.999999999999998,9.38445820659399,0.06155417318518348,0
827252.9999999998,2013,10,11,0,9.999999999999998,10.072534739971161,0.007253473271768941,0
827254.0,2013,10,11,0,190.73822071202076,127.11532223224638,0.3335613486836064,1
827255.0,2013,10,11,0,9.999999999999998,9.043193981051445,0.09568059232679611,0
827255.9999999999,2013,10,11,0,9.999999999999998,9.323444545269012,0.06765553870754472,0
