time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
833091.0,2013,11,12,4,9.999999999999998,9.884369038045406,0.011563095039149688,0
833092.0,2013,11,12,4,9.999999999999998,9.884369038045406,0.011563095039149688,0
833093.0,2013,11,12,4,9.999999999999998,133.8354377746582,12.38354253911157,1
833094.0,2013,11,12,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833095.0,2013,11,12,4,9.999999999999998,120.12190318107604,11.012189216888684,1
833096.0,2013,11,12,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833097.0000000001,2013,11,12,4,9.999999999999998,11.278875745832918,0.12788756179453586,0
833097.9999999999,2013,11,12,4,189.39613017686082,9.0808727145195,0.9520535416531838,1
833099.0000000001,2013,11,12,4,9.999999999999998,11.65973389148712,0.16597337255137495,0
833100.0000000001,2013,11,13,4,177.3910035338993,9.553730495274067,0.9461430892712017,1
833101.0000000001,2013,11,13,4,9.999999999999998,9.500943683087826,0.049905626700654585,0
833102.0,2013,11,13,4,35.0,23.388691663742062,0.33175165727160805,1
833103.0,2013,11,13,4,9.999999999999998,9.4225609973073,0.05774389449488033,0
833104.0,2013,11,13,4,35.99999999999999,30.44734069705009,0.15424053190859366,0
833105.0,2013,11,13,4,35.0,27.580777466297146,0.2119777806207164,1
833106.0,2013,11,13,4,9.999999999999998,11.014209285378456,0.10142091839575397,0
833107.0000000001,2013,11,13,4,35.0,34.347248286008835,0.01865004843831762,0
833108.0,2013,11,13,4,9.999999999999998,10.874494895339012,0.08744948078895333,0
833109.0,2013,11,13,4,9.999999999999998,126.62637591361998,11.66263642509836,1
833110.0,2013,11,13,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833111.0,2013,11,13,4,49.00000000000001,35.025920033454895,0.285185299619588,1
833111.9999999999,2013,11,13,4,35.0,24.83985990285873,0.29028970876718746,1
833112.9999999999,2013,11,13,4,9.999999999999998,12.41647097468376,0.24164707330366889,1
833114.0000000001,2013,11,13,4,9.999999999999998,10.660436756908894,0.06604366908652265,0
833115.0000000001,2013,11,13,4,9.999999999999998,9.994870595633984,0.0005129403853074227,0
833116.0000000001,2013,11,13,4,9.999999999999998,105.71714973449706,9.571714016278307,1
833117.0,2013,11,13,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833118.0,2013,11,13,4,9.999999999999998,10.362226121127605,0.03622260849049988,0
833119.0,2013,11,13,4,9.999999999999998,9.361036665737629,0.06389632703660424,0
833120.0,2013,11,13,4,9.999999999999998,10.559818089008331,0.05598180330265299,0
833121.0,2013,11,13,4,9.999999999999998,10.182957999408245,0.01829579811124488,0
833122.0,2013,11,13,4,9.999999999999998,11.059674873948097,0.10596747679806225,0
833123.0,2013,11,13,4,9.999999999999998,10.164654940366745,0.01646549239012544,0
833124.0000000001,2013,11,13,4,9.999999999999998,112.13545846939085,10.213544825584606,1
833125.0,2013,11,13,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833126.0,2013,11,13,4,9.999999999999998,9.850116021931171,0.014988396308043054,0
833126.9999999999,2013,11,13,4,8.999999999999998,9.829999633133411,0.09222217121236025,0
833127.9999999999,2013,11,13,4,9.999999999999998,11.605629175901411,0.1605629015338512,0
833129.0000000001,2013,11,13,4,9.999999999999998,10.474215343594551,0.04742152961730234,0
833129.9999999999,2013,11,13,4,9.999999999999998,10.42058526724577,0.04205852251872488,0
833131.0000000001,2013,11,13,4,9.999999999999998,9.796804681420326,0.02031952982601422,0
833132.0,2013,11,13,4,9.999999999999998,9.65144381672144,0.03485561484229441,0
833133.0,2013,11,13,4,9.999999999999998,10.344644375145435,0.03446443406810031,0
833134.0,2013,11,13,4,135.7155889276859,10.645681366324425,0.9215588837509617,1
833135.0,2013,11,13,4,9.999999999999998,10.336163230240345,0.03361631966240272,0
833136.0,2013,11,13,4,9.999999999999998,9.853711500763893,0.014628848460725668,0
833137.0,2013,11,13,4,8.999999999999998,10.27385799586773,0.14153976159199663,0
833138.0,2013,11,13,4,9.999999999999998,142.53019666671753,13.253018341369922,1
833139.0,2013,11,13,4,8.999999999999998,9.0808727145195,0.00898585617040515,0
833140.0,2013,11,13,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833141.0000000001,2013,11,13,4,30.999999999999996,23.976967155933377,0.22654943927474777,1
833141.9999999999,2013,11,13,4,35.0,26.6810610294342,0.2376839637966239,1
833142.9999999999,2013,11,13,4,9.999999999999998,9.746580228209496,0.02534197464485281,0
833144.0000000001,2013,11,13,4,9.999999999999998,9.847563363611698,0.0152436621144638,0
833145.0000000001,2013,11,13,4,8.999999999999998,9.617403522133827,0.06860038372593838,0
833146.0000000001,2013,11,13,4,9.999999999999998,9.390326410531998,0.060967352850064785,0
833146.9999999999,2013,11,13,4,9.999999999999998,10.544816717505455,0.054481666302379064,0
833148.0,2013,11,13,4,9.999999999999998,9.757833682000637,0.024216629378273184,0
833149.0,2013,11,13,4,8.999999999999998,9.156761638820171,0.017417957933579472,0
833150.0,2013,11,13,4,9.999999999999998,9.930732630193233,0.006926736288002847,0
833151.0000000002,2013,11,13,4,9.999999999999998,11.418925501406191,0.14189253595136572,0
833152.0,2013,11,13,4,9.999999999999998,10.466235168278217,0.046623512165470705,0
833153.0,2013,11,13,4,9.999999999999998,9.631698824465275,0.036830113870460965,0
833154.0,2013,11,13,4,9.999999999999998,9.872694298624992,0.012730568864443702,0
833155.0,2013,11,13,4,9.999999999999998,10.246805638074875,0.02468056133943154,0
833156.0,2013,11,13,4,9.999999999999998,11.143276512622831,0.11432763982951936,0
833156.9999999999,2013,11,13,4,9.999999999999998,11.016390547156334,0.10163904455172915,0
833158.0000000001,2013,11,13,4,9.999999999999998,9.887958973646164,0.01120410151497328,0
833159.0000000001,2013,11,13,4,9.999999999999998,9.887958973646164,0.01120410151497328,0
833160.0000000001,2013,11,14,4,9.999999999999998,9.89191684126854,0.010808314792314403,0
833161.0000000001,2013,11,14,4,9.999999999999998,9.891602262854576,0.01083977263056495,0
833162.0,2013,11,14,4,9.999999999999998,9.891602262854576,0.01083977263056495,0
833163.0,2013,11,14,4,9.999999999999998,9.891602262854576,0.01083977263056495,0
833163.9999999999,2013,11,14,4,9.999999999999998,9.89160156995058,0.010839841920957573,0
833165.0,2013,11,14,4,9.999999999999998,9.89160156995058,0.010839841920957573,0
833166.0,2013,11,14,4,9.999999999999998,9.891600877046585,0.010839911211350195,0
833167.0,2013,11,14,4,9.999999999999998,9.891600877046585,0.010839911211350195,0
833168.0000000001,2013,11,14,4,9.999999999999998,9.891600877046585,0.010839911211350195,0
833169.0,2013,11,14,4,9.999999999999998,9.89160018414259,0.010839980501742818,0
833170.0,2013,11,14,4,9.999999999999998,142.5904405117035,13.25904272526608,1
833171.0,2013,11,14,4,9.999999999999998,9.200826868414879,0.07991730516678144,0
833171.9999999999,2013,11,14,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833172.9999999999,2013,11,14,4,36.99999999999999,26.78818121552467,0.27599509482379003,1
833173.9999999999,2013,11,14,4,9.999999999999998,12.598524570465086,0.25985243106126577,1
833175.0000000001,2013,11,14,4,9.999999999999998,9.16010420769453,0.08398957083158971,0
833176.0000000001,2013,11,14,4,9.999999999999998,138.30678606033325,12.830677322965595,1
833177.0,2013,11,14,4,9.999999999999998,9.222836963832378,0.07771629584513241,0
833178.0,2013,11,14,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833179.0,2013,11,14,4,9.999999999999998,8.998126119375229,0.10018737804373916,0
833180.0,2013,11,14,4,9.999999999999998,11.912117242813109,0.19121170516014058,0
833181.0,2013,11,14,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833182.0,2013,11,14,4,9.999999999999998,9.967965826392174,0.0032034170404407424,0
833183.0,2013,11,14,4,9.999999999999998,11.443273454904554,0.14432733105772255,0
833184.0,2013,11,14,4,9.999999999999998,10.045511484146118,0.004551147959497199,0
833185.0000000001,2013,11,14,4,9.999999999999998,10.466377906501293,0.04663778598635091,0
833186.0,2013,11,14,4,9.999999999999998,9.900080636143684,0.009991935386437847,0
833186.9999999998,2013,11,14,4,9.999999999999998,9.922060936689377,0.007793905551671586,0
833187.9999999999,2013,11,14,4,9.999999999999998,11.199074685573576,0.11990745656661216,0
833189.0000000001,2013,11,14,4,9.999999999999998,12.361509829759596,0.2361509593608639,1
833190.0000000001,2013,11,14,4,9.999999999999998,10.40405534952879,0.04040553091232605,0
833190.9999999999,2013,11,14,4,9.999999999999998,144.99542713165283,13.49954136321115,1
833192.0,2013,11,14,4,9.999999999999998,113.25306272506712,10.32530523997619,1
833193.0,2013,11,14,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833194.0,2013,11,14,4,9.999999999999998,10.289988800883293,0.028998877188441782,0
833195.0000000002,2013,11,14,4,9.999999999999998,10.79124940931797,0.07912493301930393,0
833196.0,2013,11,14,4,9.999999999999998,9.928373292088509,0.007162670074881956,0
833197.0,2013,11,14,4,9.999999999999998,10.372198395431042,0.037219835821120775,0
833198.0,2013,11,14,4,9.999999999999998,9.855591349303722,0.014440863625541225,0
833199.0,2013,11,14,4,9.999999999999998,9.884162552654743,0.011583743576151148,0
833200.0,2013,11,14,4,9.999999999999998,10.109835147857666,0.010983513687415413,0
833201.0,2013,11,14,4,8.999999999999998,9.508279457688332,0.05647548902364939,0
833202.0000000001,2013,11,14,4,9.999999999999998,9.89679765701294,0.010320233266682553,0
833202.9999999999,2013,11,14,4,9.999999999999998,9.576612263917923,0.0423387693743306,0
833204.0000000001,2013,11,14,4,9.999999999999998,10.022465497255325,0.00224654950087776,0
833205.0000000001,2013,11,14,4,9.999999999999998,10.360120385885239,0.03601203498732055,0
833206.0000000001,2013,11,14,4,9.999999999999998,10.317898973822594,0.031789894203270136,0
833207.0,2013,11,14,4,9.999999999999998,9.828933946788311,0.017106603610508364,0
833207.9999999999,2013,11,14,4,9.999999999999998,10.336983628571033,0.033698359487267585,0
833209.0,2013,11,14,4,9.999999999999998,9.548480361700058,0.0451519593147981,0
833210.0,2013,11,14,4,9.999999999999998,90.6141430735588,8.061413501214531,1
833211.0,2013,11,14,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833212.0000000001,2013,11,14,4,9.999999999999998,9.891590483486652,0.010840950567239532,0
833213.0,2013,11,14,4,9.999999999999998,9.891590483486652,0.010840950567239532,0
833214.0,2013,11,14,4,9.999999999999998,9.891589790582657,0.010841019857632153,0
833215.0,2013,11,14,4,9.999999999999998,9.891589790582657,0.010841019857632153,0
833216.0,2013,11,14,4,9.999999999999998,9.891589790582657,0.010841019857632153,0
833216.9999999999,2013,11,14,4,103.87752314351286,9.891589097678661,0.9047764164650974,1
833217.9999999999,2013,11,14,4,9.999999999999998,9.891589097678661,0.010841089148024776,0
833219.0000000001,2013,11,14,4,9.999999999999998,9.891589097678661,0.010841089148024776,0
833220.0000000001,2013,11,15,4,164.0386981347458,9.895546965301037,0.9396755276803764,1
833221.0000000001,2013,11,15,4,118.44217251777829,9.895233079791069,0.9164551461198424,1
833222.0,2013,11,15,4,3522.386353029484,9.895232386887074,0.9971907586527051,1
833223.0,2013,11,15,4,9.999999999999998,9.895232386887074,0.010476760263616446,0
833224.0,2013,11,15,4,9.999999999999998,9.895232386887074,0.010476760263616446,0
833225.0,2013,11,15,4,9.999999999999998,9.895231693983078,0.01047682955400907,0
833226.0,2013,11,15,4,35.99999999999999,30.832229465246197,0.14354917753346166,0
833227.0,2013,11,15,4,9.999999999999998,9.892029091715813,0.010797089748709581,0
833228.0,2013,11,15,4,9.999999999999998,9.895231693983078,0.01047682955400907,0
833229.0000000001,2013,11,15,4,9.999999999999998,9.895231001079082,0.010476898844401691,0
833230.0,2013,11,15,4,9.999999999999998,9.895231001079082,0.010476898844401691,0
833230.9999999998,2013,11,15,4,9.999999999999998,9.895230308175087,0.010476968134794314,0
833231.9999999999,2013,11,15,4,9.999999999999998,9.895230308175087,0.010476968134794314,0
833232.9999999999,2013,11,15,4,8.999999999999998,9.682020977139473,0.07578010015104164,0
833234.0000000001,2013,11,15,4,8.999999999999998,9.682119369506836,0.07579103263508948,0
833234.9999999999,2013,11,15,4,9.999999999999998,9.895328007638454,0.010467198189434562,0
833236.0000000001,2013,11,15,4,9.999999999999998,9.895229615271091,0.010477037425186936,0
833237.0,2013,11,15,4,9.999999999999998,9.895228922367096,0.010477106715579559,0
833238.0,2013,11,15,4,9.999999999999998,9.895228922367096,0.010477106715579559,0
833239.0,2013,11,15,4,9.999999999999998,9.895228922367096,0.010477106715579559,0
833240.0,2013,11,15,4,8.999999999999998,107.48504161834715,10.942781186173999,1
833241.0,2013,11,15,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833242.0,2013,11,15,4,9.999999999999998,9.849883206188679,0.015011677879964163,0
833243.0,2013,11,15,4,9.999999999999998,9.497349590063095,0.050265035967186726,0
833244.0,2013,11,15,4,9.999999999999998,10.498789183795452,0.04987891339165406,0
833245.0,2013,11,15,4,9.999999999999998,10.174920313060284,0.017492029556825592,0
833246.0000000001,2013,11,15,4,8.999999999999998,9.955541364848614,0.10617125096415164,0
833246.9999999999,2013,11,15,4,121.09899029640978,9.741906590759754,0.9195541805388385,1
833247.9999999998,2013,11,15,4,8.999999999999998,9.51615223288536,0.057350241726124546,0
833249.0000000001,2013,11,15,4,8.999999999999998,9.785872735083103,0.08731918308488024,0
833250.0000000001,2013,11,15,4,9.999999999999998,108.76231312751769,9.876230325128738,1
833251.0000000001,2013,11,15,4,144.88712200366925,9.0808727145195,0.9373244942251387,1
833251.9999999999,2013,11,15,4,8.999999999999998,9.527831822633743,0.05864797377619683,0
833253.0,2013,11,15,4,110.71650689018028,9.747156724333763,0.9119629230538777,1
833254.0,2013,11,15,4,9.999999999999998,10.941778644919395,0.09417785507415424,0
833255.0,2013,11,15,4,9.999999999999998,10.288444317877293,0.02884442890328656,0
833256.0,2013,11,15,4,9.999999999999998,10.163379997015,0.016337998067700314,0
833257.0,2013,11,15,4,9.999999999999998,9.787322983145714,0.021267699558658492,0
833258.0,2013,11,15,4,9.999999999999998,10.159670189023018,0.01596701730560024,0
833259.0,2013,11,15,4,8.999999999999998,10.217914313077927,0.1353237975282368,0
833260.0,2013,11,15,4,8.999999999999998,9.730436950922012,0.08115965219581801,0
833261.0,2013,11,15,4,9.999999999999998,9.970605097711086,0.002939489934942202,0
833261.9999999999,2013,11,15,4,8.999999999999998,9.604106694459915,0.06712295859299539,0
833263.0000000001,2013,11,15,4,8.999999999999998,10.09147734940052,0.12127524756947498,0
833264.0000000001,2013,11,15,4,9.999999999999998,10.248293302953243,0.02482932781239173,0
833265.0000000001,2013,11,15,4,9.999999999999998,9.992042161524296,0.0007957837679918651,0
833266.0000000001,2013,11,15,4,8.999999999999998,9.690272077918053,0.07669688902457396,0
833267.0,2013,11,15,4,9.999999999999998,9.916042372584343,0.008395761901989339,0
833268.0,2013,11,15,4,9.999999999999998,10.414175905287266,0.04141758638696813,0
833269.0,2013,11,15,4,9.999999999999998,10.268673688173294,0.026867366130592978,0
833270.0,2013,11,15,4,9.999999999999998,9.895221300423145,0.010477868909898404,0
833271.0,2013,11,15,4,9.999999999999998,9.895221300423145,0.010477868909898404,0
833272.0,2013,11,15,4,9.999999999999998,9.895221300423145,0.010477868909898404,0
833273.0,2013,11,15,4,9.999999999999998,9.89522060751915,0.010477938200291028,0
833274.0,2013,11,15,4,8.999999999999998,9.682011276483536,0.07577902230050171,0
833274.9999999998,2013,11,15,4,9.999999999999998,9.895318999886513,0.010468098964538652,0
833276.0,2013,11,15,4,9.999999999999998,9.895219914615154,0.01047800749068365,0
833276.9999999999,2013,11,15,4,8.999999999999998,9.68201058357954,0.07577894531117743,0
833277.9999999999,2013,11,15,4,9.999999999999998,9.895317614078522,0.010468237545323897,0
833278.9999999999,2013,11,15,4,8.999999999999998,9.682009890675545,0.07577886832185315,0
833280.0000000001,2013,11,16,4,9.999999999999998,9.899770215153694,0.01002297748233266,0
833281.0000000001,2013,11,16,4,8.999999999999998,110.46592569351195,11.273990491057942,1
833282.0,2013,11,16,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
833283.0000000002,2013,11,16,4,9.999999999999998,9.824004627764225,0.01759953546362378,0
833284.0,2013,11,16,4,9.999999999999998,9.321232795715332,0.06787671364079527,0
833285.0,2013,11,16,4,2454.39328481659,10.650796383619308,0.9956605172263272,1
833286.0,2013,11,16,4,9.999999999999998,10.178719505667686,0.01787194877957395,0
833287.0,2013,11,16,4,9.999999999999998,10.191806383430958,0.01918063642503232,0
833288.0,2013,11,16,4,9.999999999999998,9.758164890110493,0.024183508570599702,0
833289.0,2013,11,16,4,8.999999999999998,9.485906973481178,0.053989657721280275,0
833290.0,2013,11,16,4,9.999999999999998,10.119967482984066,0.011996747098732071,0
833291.0,2013,11,16,4,9.999999999999998,9.96777804940939,0.0032221947368414,0
833291.9999999998,2013,11,16,4,9.999999999999998,121.40214586257933,11.140213472236589,1
833292.9999999999,2013,11,16,4,9.999999999999998,9.0808727145195,0.09191271935677783,0
