time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
823465.0,2013,10,20,4,9.999999999999998,10.093908056616783,0.009390804722598022,0
823465.9999999999,2013,10,20,4,9.999999999999998,10.093908056616783,0.009390804722598022,0
823466.9999999998,2013,10,20,4,9.999999999999998,10.093908749520779,0.009390874012990644,0
823467.9999999999,2013,10,20,4,36.99999999999999,29.21703144907951,0.2103504956910808,1
823469.0000000001,2013,10,20,4,9.999999999999998,10.087826438248158,0.008782642946551636,0
823470.0000000001,2013,10,20,4,9.999999999999998,10.08649606257677,0.008649605392716718,0
823471.0,2013,10,20,4,9.999999999999998,10.09692981094122,0.009692980124824101,0
823472.0,2013,10,20,4,9.999999999999998,10.09317634999752,0.009317634067988818,0
823473.0,2013,10,20,4,9.999999999999998,10.093863017857075,0.00938630084707757,0
823474.0,2013,10,20,4,9.999999999999998,10.094027236104012,0.009402722670129067,0
823475.0000000002,2013,10,20,4,9.999999999999998,10.093847081065178,0.009384707168047256,0
823476.0,2013,10,20,4,9.999999999999998,10.093928843736649,0.009392883434376692,0
823477.0,2013,10,20,4,9.999999999999998,10.093902513384819,0.009390250399457043,0
823478.0,2013,10,20,4,9.999999999999998,10.093908749520779,0.009390874012990644,0
823479.0,2013,10,20,4,9.999999999999998,10.093908056616783,0.009390804722598022,0
823480.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823480.9999999999,2013,10,20,4,9.999999999999998,10.093908749520779,0.009390874012990644,0
823481.9999999999,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823482.9999999999,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823484.0000000001,2013,10,20,4,9.999999999999998,10.093908749520779,0.009390874012990644,0
823485.0000000002,2013,10,20,4,9.999999999999998,10.093910828232765,0.009391081884168512,0
823486.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823487.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823488.0,2013,10,20,4,9.999999999999998,10.093908056616783,0.009390804722598022,0
823489.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823490.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823491.0,2013,10,20,4,9.999999999999998,10.093910828232765,0.009391081884168512,0
823492.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823493.0,2013,10,20,4,9.999999999999998,10.093909442424774,0.009390943303383267,0
823494.0,2013,10,20,4,9.999999999999998,72.90790718793869,6.290790089714862,1
823495.0,2013,10,20,4,9.999999999999998,86.06124275922775,7.606123515310426,1
823495.9999999999,2013,10,20,4,9.999999999999998,19.652278929948807,0.9652277964721014,1
823496.9999999999,2013,10,20,4,9.999999999999998,10.08026546984911,0.008026546182256527,0
823498.0000000001,2013,10,20,4,9.999999999999998,10.12315484136343,0.012315482904794893,0
823499.0000000001,2013,10,20,4,9.999999999999998,10.075838506221771,0.007583849863792317,0
823500.0000000001,2013,10,21,4,9.999999999999998,10.10253332555294,0.010253331529961064,0
823501.0,2013,10,21,4,9.999999999999998,80.19981265068054,7.01998056307,1
823502.0000000002,2013,10,21,4,9.999999999999998,14.743860661983488,0.47438601875974723,1
823503.0,2013,10,21,4,9.999999999999998,9.397405117750168,0.06025948219903483,0
823503.9999999999,2013,10,21,4,9.999999999999998,10.124687545001507,0.012468753253275537,0
823505.0,2013,10,21,4,9.999999999999998,10.078589335083961,0.007858932722503056,0
823506.0,2013,10,21,4,9.999999999999998,10.100460156798363,0.010046014675234987,0
823507.0,2013,10,21,4,9.999999999999998,10.091798856854439,0.009179884767455581,0
823508.0,2013,10,21,4,9.999999999999998,10.094992451369762,0.009499244187052003,0
823509.0,2013,10,21,4,9.999999999999998,10.09382213652134,0.00938221271391285,0
823510.0,2013,10,21,4,9.999999999999998,10.094275295734406,0.00942752863068787,0
823510.9999999999,2013,10,21,4,9.999999999999998,10.094087518751621,0.00940875093428721,0
823511.9999999999,2013,10,21,4,9.999999999999998,10.094165816903114,0.009416580748653538,0
823512.9999999999,2013,10,21,4,9.999999999999998,10.094133250415325,0.009413324100200286,0
823514.0000000001,2013,10,21,4,9.999999999999998,10.094147801399231,0.009414779198445355,0
823515.0000000001,2013,10,21,4,9.999999999999998,10.094142258167267,0.009414224875304376,0
823516.0,2013,10,21,4,9.999999999999998,10.094145029783249,0.009414502036874866,0
823517.0,2013,10,21,4,9.999999999999998,10.094143643975258,0.009414363456089621,0
823518.0,2013,10,21,4,9.999999999999998,10.094143643975258,0.009414363456089621,0
823519.0000000002,2013,10,21,4,9.999999999999998,10.094143643975258,0.009414363456089621,0
823520.0,2013,10,21,4,9.999999999999998,10.094145029783249,0.009414502036874866,0
823520.9999999998,2013,10,21,4,9.999999999999998,10.094145029783249,0.009414502036874866,0
823522.0,2013,10,21,4,9.999999999999998,10.094144336879253,0.009414432746482244,0
823523.0,2013,10,21,4,9.999999999999998,10.094143643975258,0.009414363456089621,0
823524.0,2013,10,21,4,9.999999999999998,10.094145029783249,0.009414502036874866,0
823525.0,2013,10,21,4,9.999999999999998,10.094144336879253,0.009414432746482244,0
823525.9999999999,2013,10,21,4,9.999999999999998,10.094145029783249,0.009414502036874866,0
823526.9999999999,2013,10,21,4,172.6544948736488,10.094144336879253,0.9415355778266771,1
823527.9999999999,2013,10,21,4,9.999999999999998,10.094145722687244,0.00941457132726749,0
823529.0000000002,2013,10,21,4,9.999999999999998,10.094144336879253,0.009414432746482244,0
823530.0000000001,2013,10,21,4,9.999999999999998,10.094144336879253,0.009414432746482244,0
823531.0,2013,10,21,4,9.999999999999998,10.094145029783249,0.009414502036874866,0
823532.0,2013,10,21,4,9.999999999999998,90.04447066783904,8.00444626633928,1
823533.0,2013,10,21,4,9.999999999999998,18.307324558496475,0.8307323727764107,1
823534.0,2013,10,21,4,9.999999999999998,9.42235243320465,0.05776475090305966,0
823535.0,2013,10,21,4,9.999999999999998,10.133413977921009,0.013341396457961441,0
823536.0,2013,10,21,4,35.0,27.673039019107815,0.20934173633001282,1
823537.0,2013,10,21,4,9.999999999999998,10.09315625578165,0.00931562464660277,0
823537.9999999998,2013,10,21,4,9.999999999999998,10.085338220000267,0.008533821146644768,0
823539.0,2013,10,21,4,35.0,27.747786730527874,0.2072060874933154,1
823540.0,2013,10,21,4,35.0,27.74466866254806,0.2072951751473361,1
823540.9999999999,2013,10,21,4,9.999999999999998,10.072070494294167,0.007207048708711965,0
823542.0000000001,2013,10,21,4,9.999999999999998,10.092278346419334,0.00922783371915025,0
823542.9999999999,2013,10,21,4,9.999999999999998,10.09509777277708,0.0095097763267306,0
823544.0000000001,2013,10,21,4,9.999999999999998,10.093949630856514,0.009394962146155364,0
823545.0000000001,2013,10,21,4,9.999999999999998,10.094007141888142,0.009400713248743019,0
823546.0000000002,2013,10,21,4,9.999999999999998,10.09428222477436,0.009428221534614091,0
823547.0,2013,10,21,4,9.999999999999998,10.094074353575706,0.009407434416827386,0
823547.9999999999,2013,10,21,4,9.999999999999998,10.094174824655056,0.009417481523757628,0
823549.0,2013,10,21,4,9.999999999999998,10.094135329127312,0.009413531971378154,0
823550.0,2013,10,21,4,9.999999999999998,10.094150573015213,0.009415056360015845,0
823551.0,2013,10,21,4,9.999999999999998,10.094143643975258,0.009414363456089621,0
823552.0,2013,10,21,4,9.999999999999998,10.094147801399231,0.009414779198445355,0
823553.0,2013,10,21,4,9.999999999999998,10.09414641559124,0.00941464061766011,0
823554.0,2013,10,21,4,9.999999999999998,10.09414641559124,0.00941464061766011,0
823554.9999999998,2013,10,21,4,9.999999999999998,96.44266855716704,8.644265991290107,1
823555.9999999999,2013,10,21,4,9.999999999999998,21.490575402975082,1.1490574253917663,1
823556.9999999999,2013,10,21,4,9.999999999999998,83.86662179231644,7.386661440565502,1
823557.9999999999,2013,10,21,4,8.999999999999998,15.164795681834219,0.684977221873,1
823559.0000000001,2013,10,21,4,9.999999999999998,9.623458117246628,0.0376541845099186,0
823560.0000000001,2013,10,22,4,9.999999999999998,10.126539677381516,0.012653966472755084,0
823561.0,2013,10,22,4,9.999999999999998,10.077547900378704,0.00775478926239166,0
823562.0,2013,10,22,4,9.999999999999998,92.70098143815993,8.270097316806263,1
823563.0000000002,2013,10,22,4,8.999999999999998,18.65037301182747,1.072263548840436,1
823564.0,2013,10,22,4,8.999999999999998,8.048914164304733,0.10567619222434144,0
823564.9999999999,2013,10,22,4,9.999999999999998,10.139535784721375,0.013953577076779924,0
823566.0,2013,10,22,4,9.999999999999998,10.060343787074089,0.006034378103971273,0
823567.0,2013,10,22,4,9.999999999999998,10.103425785899162,0.010342577555658653,0
823568.0,2013,10,22,4,9.999999999999998,10.09109902381897,0.009109901470907006,0
823569.0,2013,10,22,4,9.999999999999998,92.8236697912216,8.282366150885547,1
823570.0,2013,10,22,4,9.999999999999998,19.65158325433731,0.9651582289179086,1
823570.9999999999,2013,10,22,4,9.999999999999998,9.406622126698494,0.0593377813963723,0
823571.9999999998,2013,10,22,4,9.999999999999998,102.79380440711974,9.279379512774025,1
823572.9999999999,2013,10,22,4,9.999999999999998,25.297711461782452,1.5297709932011465,1
823574.0000000001,2013,10,22,4,9.999999999999998,9.235575310885906,0.07644246126716309,0
823575.0000000001,2013,10,22,4,9.999999999999998,10.152510412037373,0.015251039678633473,0
823576.0,2013,10,22,4,9.999999999999998,9.848845928907394,0.015115405597719825,0
823577.0,2013,10,22,4,9.999999999999998,10.106951281428337,0.010695127073321183,0
823578.0,2013,10,22,4,9.999999999999998,10.089726381003857,0.008972637203122125,0
823579.0,2013,10,22,4,9.999999999999998,10.096105255186558,0.009610524557603502,0
823580.0000000002,2013,10,22,4,9.999999999999998,10.093750074505806,0.009375006513080125,0
823581.0,2013,10,22,4,9.999999999999998,10.094661936163902,0.009466192669771141,0
823581.9999999998,2013,10,22,4,9.999999999999998,10.094284996390343,0.009428498696184581,0
823583.0,2013,10,22,4,9.999999999999998,10.094447828829288,0.009444781938450834,0
823584.0,2013,10,22,4,9.999999999999998,10.094377845525742,0.009437783608795977,0
823585.0,2013,10,22,4,9.999999999999998,10.094406947493553,0.009440693805286116,0
823586.0000000001,2013,10,22,4,9.999999999999998,10.09439516812563,0.009439515868611536,0
823586.9999999999,2013,10,22,4,9.999999999999998,10.094400018453598,0.009440000901359892,0
823587.9999999999,2013,10,22,4,9.999999999999998,10.094397246837616,0.009439723739789402,0
823589.0000000001,2013,10,22,4,9.999999999999998,100.32999300956725,9.032998397656888,1
823590.0000000001,2013,10,22,4,9.999999999999998,23.69700068235397,1.3696999312654043,1
823591.0,2013,10,22,4,9.999999999999998,9.353696040809155,0.06463038945604545,0
823591.9999999999,2013,10,22,4,9.999999999999998,10.147493094205856,0.01474930794565502,0
823593.0,2013,10,22,4,9.999999999999998,9.922320082783699,0.007767990944830826,0
823594.0,2013,10,22,4,9.999999999999998,10.10579551756382,0.0105795506984271,0
823595.0,2013,10,22,4,9.999999999999998,10.090171918272972,0.009017190925578298,0
823596.0,2013,10,22,4,9.999999999999998,10.095942422747612,0.00959424131533725,0
823597.0,2013,10,22,4,9.999999999999998,10.093813128769398,0.00938131193880876,0
823598.0,2013,10,22,4,35.0,27.76712983846664,0.20665342728228378,1
823598.9999999998,2013,10,22,4,9.999999999999998,10.0844991132617,0.0084499104811791,0
823600.0,2013,10,22,4,9.999999999999998,94.9813174009323,8.498130890280143,1
823600.9999999999,2013,10,22,4,9.999999999999998,20.66654348373413,1.0666542417079894,1
823601.9999999999,2013,10,22,4,9.999999999999998,9.42427247017622,0.05757274722510312,0
823603.0000000001,2013,10,22,4,35.0,28.02609300613403,0.1992544798460426,0
823604.0000000001,2013,10,22,4,36.99999999999999,29.038090378046032,0.21518674072343844,1
823605.0000000001,2013,10,22,4,35.0,27.72897300124168,0.20774362260041992,1
823606.0,2013,10,22,4,9.999999999999998,71.21800857782364,6.121800245602341,1
823607.0,2013,10,22,4,9.999999999999998,13.387664616107939,0.3387664277341514,1
823608.0,2013,10,22,4,46.99999999999999,35.800550669431686,0.23828615089962038,1
823608.9999999999,2013,10,22,4,34.0,27.264536082744595,0.19810187409275093,0
823610.0,2013,10,22,4,35.0,27.578740328550335,0.2120359845546766,1
823611.0,2013,10,22,4,35.0,27.683069497346874,0.20905515124565643,1
823612.0,2013,10,22,4,9.999999999999998,10.073493026196957,0.007349301884765655,0
823613.0,2013,10,22,4,9.999999999999998,10.091956838965416,0.009195682976973478,0
823614.0,2013,10,22,4,9.999999999999998,10.095582112669945,0.009558210311173626,0
823615.0,2013,10,22,4,9.999999999999998,10.094185911118984,0.009418590170039586,0
823615.9999999998,2013,10,22,4,9.999999999999998,10.094237878918648,0.009423786949486262,0
823616.9999999999,2013,10,22,4,9.999999999999998,10.094552457332611,0.00945524478773681,0
823618.0000000001,2013,10,22,4,9.999999999999998,10.094321720302105,0.009432171086993566,0
823619.0000000001,2013,10,22,4,9.999999999999998,10.094431199133396,0.009443118969027898,0
823620.0000000001,2013,10,23,4,9.999999999999998,10.094952955842018,0.00949529463467253,0
823621.0,2013,10,23,4,9.999999999999998,10.094347357749939,0.009434734831520594,0
823622.0,2013,10,23,4,9.999999999999998,10.0947395414114,0.009473953193744845,0
823623.0,2013,10,23,4,9.999999999999998,10.094558000564575,0.009455799110877789,0
823624.0,2013,10,23,4,9.999999999999998,81.24551564455032,7.124550851999949,1
823625.0,2013,10,23,4,9.999999999999998,87.83318120241165,7.783317341909433,1
823625.9999999998,2013,10,23,4,9.999999999999998,20.92483314871788,1.092483205623468,1
823627.0,2013,10,23,4,9.999999999999998,10.08468758314848,0.00846875746797238,0
823628.0,2013,10,23,4,9.999999999999998,10.126278452575207,0.012627843994736458,0
823629.0,2013,10,23,4,9.999999999999998,10.074730552732944,0.007473054525989176,0
823630.0,2013,10,23,4,150.35979829718303,10.103492997586727,0.9328045525146161,1
823630.9999999999,2013,10,23,4,9.999999999999998,10.091189101338387,0.009118909221947911,0
823631.9999999999,2013,10,23,4,9.999999999999998,80.60242313146591,7.060241607122432,1
823633.0000000001,2013,10,23,4,9.999999999999998,14.893852204084395,0.4893851714699226,1
823634.0000000002,2013,10,23,4,136.917254291523,9.375419273972511,0.9315249180681394,1
823635.0000000001,2013,10,23,4,9.999999999999998,238.09937381744382,22.809935100750877,1
823635.9999999999,2013,10,23,4,9.999999999999998,39.20393434166908,2.920393142127595,1
823637.0,2013,10,23,4,9.999999999999998,30.994208246469494,2.0994206147048886,1
823638.0,2013,10,23,4,9.999999999999998,13.450408458709715,0.34504081136689063,1
823639.0,2013,10,23,4,9.999999999999998,88.35360199213028,7.835359415677089,1
823640.0,2013,10,23,4,9.999999999999998,99.62613558769225,8.962612662507961,1
823641.0,2013,10,23,4,9.999999999999998,81.28391915559769,7.128391202720651,1
823642.0,2013,10,23,4,9.999999999999998,16.3496795296669,0.6349678894699015,1
823642.9999999998,2013,10,23,4,9.999999999999998,10.092004649341106,0.00920046401406442,0
823644.0,2013,10,23,4,9.999999999999998,10.109636977314949,0.010963696635125421,0
823645.0,2013,10,23,4,9.999999999999998,10.083559535443783,0.00835595270878319,0
823645.9999999999,2013,10,23,4,9.999999999999998,10.099895440042019,0.00998954300524777,0
823646.9999999999,2013,10,23,4,9.999999999999998,10.092551350593567,0.009255134133843455,0
823648.0000000001,2013,10,23,4,9.999999999999998,10.095327123999596,0.0095327114466886,0
823649.0000000001,2013,10,23,4,9.999999999999998,10.094375766813755,0.009437575737618109,0
823650.0000000001,2013,10,23,4,9.999999999999998,10.094700738787651,0.009470072931757993,0
823651.0000000002,2013,10,23,4,9.999999999999998,10.094580173492432,0.009458016403441703,0
823652.0,2013,10,23,4,9.999999999999998,10.094630755484104,0.009463074602103135,0
823652.9999999999,2013,10,23,4,9.999999999999998,10.094607889652252,0.009460788019146597,0
823654.0,2013,10,23,4,9.999999999999998,10.094616897404194,0.009461688794250689,0
823655.0,2013,10,23,4,9.999999999999998,10.09461273998022,0.009461273051894955,0
823656.0,2013,10,23,4,9.999999999999998,10.094615511596203,0.009461550213465444,0
823657.0,2013,10,23,4,9.999999999999998,10.094616204500198,0.009461619503858066,0
823658.0,2013,10,23,4,9.999999999999998,10.094615511596203,0.009461550213465444,0
823659.0,2013,10,23,4,8.999999999999998,9.227966532111168,0.025329611864617543,0
823659.9999999998,2013,10,23,4,9.999999999999998,10.097857609391212,0.009785759960545431,0
823660.9999999999,2013,10,23,4,9.999999999999998,10.094050794839859,0.009405078543478227,0
823661.9999999999,2013,10,23,4,9.999999999999998,10.094519197940826,0.009451918848890937,0
